head_x,head_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y
 , , , ,423.6154785,96.28863525, , , , , , ,302.2418823,98.08238983
 , ,411.8262634,72.91416931,426.7844238,93.86543274,427.382782,99.85150909, , , , ,288.5711365,114.8167038
 , , , , , , , , , ,300.5075684,109.9373322,281.9396973,124.2791443
 , , , , , , , , , ,287.5568237,127.2065582,280.3789063,133.2025452
 , , , , , , , , , ,287.0775757,130.1744232,276.8882141,146.9327393
 , , , , , , , , , ,281.7809448,144.6052551,273.407074,170.9179382
 , , , , , , , , , ,281.6358032,153.1928406,273.8446655,185.4999084
 , , , , , , , , , ,290.9622192,155.874649,271.8150024,204.9585419
 , , , ,426.5407715,134.8724365, , , , ,281.6686707,169.0040131,273.2876282,215.1115875
 , , , ,425.730957,142.9670563, , , , , , , , 
 , , , , , , , , , ,283.2685547,178.8404694, , 
 , ,409.3825989,111.0044174,425.5578918,132.5675049, , ,328.506012,113.4003143,277.5837402,184.0793457,278.1828003,246.3726959
 , , , , , , , , , ,271.9886169,191.7115936,277.3790894,246.2881775
 , , , ,414.4011841,136.1751251,415.5990906,171.4872437, , , , , , 
 , , , ,401.6436462,137.7840729, , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , , , , , 
 , , , , , , , , , ,252.9447784,167.4727173,268.4943542,224.999054
 , , , , , , , , , ,260.1191406,148.1786957,269.6903381,218.8166046
 , , , , , , , , , ,260.9623413,140.8257141,271.1340027,204.9949493
 , , , , , , , ,291.1027222,82.60559845,261.1868591,133.4673615,268.9649658,187.9193573
357.1437683,103.7111435, , , , , , ,285.197937,83.33278656,264.2137451,132.4805908,273.2069702,175.0354156
 , , , , , , , , , ,274.7793274,116.7207947,269.9893188,168.8248901
 , , , , , , , , , ,276.5316772,107.1139374,268.1607971,151.4002075
 , , , , , , , , , , , , , 
 , , , , , , , , , ,287.8638,94.80664825,280.6830444,131.4052277
 , , , , , , , , , ,288.9629822,91.99867249,284.1749878,123.1965714
 , , , , , , , ,308.9347839,90.0990448, , ,284.3774719,121.264328
 , ,421.4399414,81.3132019,485.5703735,114.8719406, , ,309.3615417,84.30952454, , ,289.5829773,116.6697388
 , ,416.5857239,85.4914856, , , , , , , , ,301.4555664,104.081337
 , , , , , , , , , , , , , 
 , ,424.2379456,80.35772705, , , , , , , , , , 
 , ,421.1553345,72.61560059, , , , , , , , , , 
 , , , , , , , , , , , , , 
 , ,427.9740295,76.69500732, , , , , , , , , , 
 , ,435.6036377,91.04232788,443.9902344,97.0402832, , , , , , , , 
 , ,439.367981,95.12553406, , , , , , , , , , 
 , ,436.9463196,95.62795258,453.099884,121.985054, , , , , , , , 
 , ,446.204895,108.1743698,454.5967102,128.5500946, , , , , , , , 
 , ,442.3962097,100.0203171,457.3860779,138.9717102, , , , , , , , 
 , ,449.7854614,123.7669983,459.375,145.3238373, , , , ,328.7169495,123.1681976,336.5085144,130.9526062
 , ,443.629303,122.2762527,470.0167847,174.9531403,487.4084778,213.2636108, , ,329.6834412,122.2762527, , 
 , ,443.5154114,136.610199,469.2437134,180.4006348,486.5953674,233.1891022, , , , , , 
389.4622498,123.1039963,446.9890137,132.7038879,466.7638245,184.3032837,486.5386353,247.3025513, , , , , , 
398.2316589,129.4817505,446.7432861,129.4817505,474.8919983,199.5851898,484.4745483,259.502655, , , , , , 
