head_x,head_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y
314.590087890625,179.20712280273438,337.8995666503906,152.26953125, , , , ,288.29217529296875,171.42514038085938,277.533935546875,183.39739990234375,285.9014587402344,192.37660217285156,
314.85986328125,174.09893798828125,332.20245361328125,143.00244140625, , , , ,289.7430114746094,166.92283630371094,271.2043762207031,183.06907653808594,285.5568542480469,195.02926635742188,
318.00299072265625,168.99020385742188,329.98260498046875,143.3196258544922, , , , ,288.0538635253906,165.40826416015625,268.8864440917969,182.12399291992188,282.6630554199219,197.04873657226562,
317.5428771972656,168.41482543945312,331.9371337890625,142.10238647460938, , , , ,285.7555847167969,163.03274536132812,265.3637390136719,182.1690673828125,279.1582336425781,198.3153533935547,
314.5166320800781,169.44561767578125,335.37881640673174,145.97652897780046, , , , ,287.6344909667969,159.24681091308594,262.5444641113281,182.04415893554688,277.47900390625,203.0417022705078,
314.7122497558594,166.9710235595703,338.6733093261719,149.0226287841797, , , , ,283.5628967285156,156.20199584960938,262.5969543457031,180.13319396972656,272.7804260253906,200.4747314453125,
309.0004577636719,159.82516479492188,327.5217590332031,145.4692840576172, , , , ,283.9070739746094,151.45091247558594,267.17816162109375,172.3865509033203,271.3603820800781,196.91119384765625,
309.31744384765625,156.79635620117188,329.6980895996094,140.62213134765625, , , , ,283.5419616699219,144.21640014648438,270.3544921875,168.17820739746094,269.1556396484375,198.7295379638672,
308.8978576660156,154.3895263671875,331.6348571777344,144.2340545654297, , , , ,282.5708312988281,143.03929138183594,271.20233154296875,166.93450927734375,268.8089599609375,190.2323455810547,
309.2583923339844,153.245849609375,329.6421203613281,144.87872314453125, , , , ,285.277587890625,144.28106689453125,273.8866882324219,164.60122680664062,267.8914794921875,188.50729370117188,
306.7264709472656,154.07696533203125,331.3051452636719,148.09788513183594, , , , ,285.8908302453279,144.68242616723734,276.34221867170197,160.7800752305251,270.85026249156226,178.79605116022898,
306.89967346191406,151.8935546875,332.6895751953125,146.1389617919922, , , , ,285.55349945040285,144.33826140427797,278.71594616488187,155.77895796708194,274.6630859375,170.09674072265625,
307.0728759765625,149.71014404296875,329.79571533203125,145.5370330810547, , , , ,286.1439208984375,143.15240478515625,280.8894077899763,150.92199209119156,276.18695898689134,167.01909072165495,
308.4706726074219,149.92630004882812,324.0262145996094,143.3455352783203, , , , ,291.718505859375,137.363037109375,282.744140625,147.53329467773438,277.66256052787287,164.05061024579746,
308.5108337402344,148.84017944335938,329.49212646484375,141.0744171142578, , , , ,290.5268859863281,136.89285278320312, , , , ,
306.08099365234375,141.8074493408203,327.643798828125,139.41497802734375, , , , ,290.5078430175781,129.8450927734375, , , , ,
305.79595947265625,140.08328247070312,327.3373718261719,139.48348999023438, , , , ,293.2301330566406,128.08761596679688, , , , ,
308.9645080566406,141.85101318359375,330.5391540527344,140.06314086914062, , , , , , , , , , ,
304.91046142578125,138.85391235351562,325.8963623046875,140.6469268798828, , , , , , , , , , ,
305.9490966796875,138.48680114746094,325.899658203125,140.83380126953125, , , , , , , , , , ,
306.98773193359375,138.11968994140625,329.14154052734375,140.50538635253906,333.3327941894531,154.819580078125, , , , , , , , ,
307.88873291015625,137.11257934570312,329.36083984375,141.9036102294922,332.3430480957031,152.6834259033203, , , , , , , , ,
305.9381561279297,136.39845275878906,327.1861572265625,145.44497680664062,330.7762756347656,160.9384002685547, , , , , , , , ,
303.9875793457031,135.684326171875,329.0550231933594,148.81393432617188,332.03924560546875,159.55633544921875,332.6360778808594,177.46035766601562, , , , , , ,
304.49725341796875,136.4612579345703,326.6372375488281,146.63807678222656,330.8258361816406,164.59716796875,330.2275085449219,179.56309509277344, , , , , , ,
303.2658996582031,137.3031463623047,326.00140380859375,147.45046997070312,329.5912170410156,167.148193359375,328.992919921875,183.2645263671875, , , , , , ,
303.6164855957031,138.2092742919922,328.1555480957031,150.15345764160156,331.7466125488281,172.25021362304688,329.9510498046875,191.95811462402344, , , , , , ,
303.8683776855469,139.12814331054688,328.369140625,144.50631713867188,332.5522155761719,176.77532958984375,329.5643005371094,198.2880401611328, , , , , , ,
303.30267333984375,139.3788604736328,326.5887451171875,152.5550537109375,331.3653564453125,179.5063934326172,330.1712341308594,205.2598419189453, , , , , , ,
300.7835693359375,139.96266174316406,330.653564453125,153.73377990722656,334.8353576660156,181.874755859375,331.8483581542969,212.4107208251953, , , , , , ,
301.8000793457031,139.06204223632812,331.72467041015625,150.45880126953125,342.4975891113281,189.44773864746094,334.7171630859375,218.2395782470703, , , , , , ,
306.8221435546875,139.8590545654297,334.378662109375,150.6537628173828,346.3597717285156,191.43374633789062,337.9729919433594,224.41757202148438, , , , , , ,
306.1133117675781,141.84307861328125,337.2288513183594,151.43971252441406,350.39312744140625,186.82725524902344,337.82720947265625,230.0120849609375, , , , , , ,
306.4786071777344,139.5567169189453,338.1885681152344,150.34619140625,351.3511962890625,193.50399780273438,334.0004577636719,230.06825256347656, , , , , , ,
306.4249572753906,132.7261962890625,338.71490478515625,144.10293579101562,351.87005615234375,193.80128479003906,329.14752197265625,227.3327178955078,294.4657287597656,109.97274017333984, , , , ,
307.796142578125,133.12265014648438,343.678955078125,137.92234802246094,349.6593933105469,186.5193634033203,327.53167724609375,216.5175323486328,293.80691207457926,112.39740453618785, , , , ,
309.0887451171875,137.93017578125,349.13970947265625,141.53005981445312,353.92193603515625,186.52859497070312,327.6197814941406,205.1280059814453,292.9394750163554,117.56069214715754, , , , ,
316.1623992919922,142.3349609375,349.29632568359375,131.4974365234375,355.8865051269531,175.14938354492188,328.32763671875,197.27432250976562,292.38134765625,121.33191680908203, , , , ,
323.2360534667969,146.73974609375,351.3396911621094,130.0188446044922,357.3192138671875,171.22390747070312,331.60736083984375,189.73634338378906, , , , , , ,
328.7901306152344,143.6568603515625,353.3763427734375,125.12464141845703,358.7732849121094,160.39566040039062,334.7867431640625,188.492919921875, , , , , , ,
330.4283142089844,142.57711791992188,360.3864440917969,119.29151153564453,359.1881408691406,156.90670776367188,340.6141052246094,186.1629638671875, , , , , , ,
329.9700927734375,141.67129516601562,358.1321105957031,118.33261108398438,362.3264465332031,146.4586944580078,349.7434387207031,179.37220764160156, , , , , , ,
332.2689514160156,139.03466796875,359.7691345214844,115.7053451538086,365.1496276855469,137.24009704589844,358.64725228693675,169.03600061751288, , , , , , ,
332.741455078125,135.51864624023438,360.23486328125,113.3770523071289,370.3954772949219,127.73917388916016,366.8093566894531,158.85711669921875, , , , , , ,
333.8958435058594,134.88111877441406,356.013427734375,109.70552062988281,369.76214599609375,121.094482421875,370.35992431640625,151.66485595703125,300.4206848144531,116.29913330078125, , , , ,
332.8367004394531,135.19454956054688,350.20416259765625,108.8336181640625,375.03552446034195,116.7424830801038,375.9559326171875,141.7847900390625,299.299560546875,110.03184509277344,290.9152526855469,123.8114242553711,298.101806640625,134.595458984375,
334.93768310546875,135.20675659179688,351.1181640625,108.32971954345703,380.48272705078125,113.70513153076172,379.2841796875,129.8313446044922,301.3782043457031,111.91332244873047,289.9919738769531,124.4559326171875,297.18328857421875,136.99855041503906,
331.9413757324219,135.6265411376953,351.0840148925781,108.1040267944336, , , , ,297.8435974121094,118.87370300292969,290.86998520550486,127.17501547913422,296.0489807128906,139.8147430419922,
334.2580871582031,133.03802490234375,358.2397155761719,107.2780532836914, , , , ,298.8851318359375,118.0613021850586,291.6906433105469,130.0426788330078,294.08880615234375,140.82591247558594,
333.5167541503906,133.0283660888672,356.90509033203125,106.74893951416016, , , , ,297.53472900390625,119.88865661621094,290.33831787109375,130.6393280029297,293.3368225097656,142.58453369140625,
334.2572326660156,130.123779296875,355.7526550292969,106.19638061523438, , , , ,297.2373352050781,120.55281829833984,287.6838073730469,133.712890625,293.65478515625,142.6856689453125,
331.5528259277344,132.11883544921875,356.7337646484375,103.44014739990234, , , , ,295.5801086425781,120.76685333251953,289.4052376480347,133.44798480929026,293.1819152832031,143.47080993652344,
326.2947082519531,130.6429901123047,351.37060546875,104.90570831298828, , , , ,296.4424743652344,121.06632232666016,291.069091796875,133.0371551513672,291.6661376953125,145.0079803466797,
329.12982177734375,130.39796447753906,356.6822814941406,102.30582427978516, , , , ,297.38458251953125,119.63926696777344,288.9990539550781,133.98419189453125,289.5979919433594,144.7428741455078,
328.756591796875,129.72862243652344,349.09954833984375,101.56639862060547, , , , ,295.8488464355469,123.13745880126953,287.47235107421875,133.32379150390625,289.8656311035156,144.70851135253906,
327.82708740234375,130.9228515625,351.1334533691406,101.54326629638672, , , , ,293.1663513183594,123.1282730102539,287.19036865234375,136.319091796875,288.9831848144531,147.711181640625,
327.2190246582031,129.32113647460938,351.1619567871094,96.36911010742188, , , , ,294.2974548339844,123.32987213134766,287.1145935058594,134.71328735351562,287.1145935058594,146.6958465576172,
326.4816589355469,127.19068145751953,355.76141357421875,95.45182037353516, , , , ,291.823974609375,122.9987564086914,285.2509765625,138.5687713623047,286.4460754394531,152.3422393798828,
331.1598205566406,130.1959991455078,356.31365966796875,93.67343139648438, , , , ,291.6324157714844,123.60995483398438,283.8467102050781,137.38076782226562,285.6434020996094,153.54647827148438,
326.1350402832031,130.55917358398438,356.7095947265625,94.6177978515625, , , , ,295.56048583984375,122.17284393310547,277.5754699707031,143.13864135742188,284.7695007324219,157.5151824951172,
332.5845642089844,131.5635528564453,348.1769104003906,92.13072204589844, , , , ,294.8031311035156,123.19902038574219,276.2122497558594,139.9281005859375,285.20782470703125,159.04705810546875,
331.6407775878906,126.94669342041016,356.73992919921875,92.79837036132812, , , , ,298.1752014160156,122.15394592285156,265.90484619140625,150.9104461669922,284.430419921875,170.68052673339844,
338.32049560546875,129.39674377441406,353.9151611328125,94.09394836425781, , , , ,296.9347229003906,123.41321563720703,265.1455993652344,153.92919921875,280.7402648925781,174.87155151367188,
344.1253662109375,130.0643768310547,361.4765319824219,93.55805206298828, , , , ,300.4482421875,122.88282012939453,262.75433349609375,156.99526977539062,275.3189697265625,179.13845825195312,
344.6986083984375,129.42425537109375,371.5975646972656,101.89176177978516, , , , ,301.6601867675781,119.24920654296875,264.0015563964844,156.95677185058594,277.15216064453125,185.0878143310547,
344.7632751464844,127.36835479736328,363.3145751953125,99.80753326416016, , , , ,302.8731994628906,114.18708038330078,266.9674072265625,157.92489624023438,276.54229736328125,186.08485412597656,
342.0665588378906,119.74935150146484,369.63433837890625,102.40283966064453, , , , ,298.91693115234375,111.37516784667969,276.7428283691406,150.25527954101562,279.1400146484375,192.1261749267578,
339.8020324707031,123.35594940185547,369.15216064453125,96.43901824951172, , , , ,303.26409912109375,105.41133117675781,278.705810546875,143.6931915283203,276.90887451171875,181.9750518798828,
338.90911865234375,115.4229736328125,366.4937744140625,96.24835968017578, , , , ,302.3294677734375,98.04598236083984,284.3394470214844,141.78807067871094,275.9441223144531,179.53810119628906,
339.66473388671875,113.64401245117188,369.0181579589844,96.25989532470703, , , , ,300.72650146484375,105.25167083740234,284.5521545410156,137.62208557128906,277.9626159667969,169.39303588867188,
338.3089294433594,114.61597442626953,369.46209716796875,99.02941131591797, , , , ,304.1602478027344,100.82786560058594,289.1827697753906,127.80460357666016,280.7953796386719,156.5797882080078,
336.0706787109375,112.11128997802734,362.3950500488281,96.54481506347656, , , , ,304.9601135253906,101.9332046508789,292.9945068359375,120.49323272705078,285.21685791015625,145.0403594970703,
335.0107727050781,110.19646453857422,371.56158447265625,101.21601867675781, , , , ,303.2535095214844,97.62384033203125, , , , ,
333.30181884765625,108.08806610107422,364.98284912109375,102.71320343017578, , , , ,306.40289306640625,96.14392852783203, , , , ,
334.35986328125,106.40394592285156,366.7225036621094,100.40983581542969, , , , ,309.18890380859375,88.42162322998047, , , , ,
332.5498046875,103.79619598388672,364.9388427734375,101.99662017822266, , , , ,312.1567077636719,89.99947357177734, , , , ,
330.5867614746094,103.64810180664062,367.037109375,100.05241394042969, , , , ,317.4407043457031,90.46391296386719, , , , ,
335.1298828125,102.23088836669922,368.6272277832031,104.6225814819336, , , , ,316.5867919921875,92.06623077392578, , , , ,
332.7405700683594,98.85403442382812,373.4076232910156,101.24866485595703,379.9861755371094,117.41246032714844,390.14662498366056,139.75577252583503,317.1913757324219,89.27548217773438, , , , ,
333.50750732421875,104.30613708496094,371.8213806152344,104.30613708496094,386.7877197265625,126.49698638916016,389.1823425292969,143.8898162841797, , , , , , ,
337.5040283203125,96.74279022216797,370.44189453125,106.31614685058594,383.0181884765625,130.84788513183594,385.6197593364505,148.0716051203356, , , , , , ,
336.4933776855469,96.79936218261719,377.8041076660156,105.18344116210938,382.59381103515625,132.7311248779297,382.59381103515625,153.69129943847656, , , , , , ,
337.0185241699219,98.66141510009766,380.1850891113281,108.86006927490234,384.98138427734375,140.0559539794922,383.1827697753906,161.65309143066406, , , , , , ,
343.0686950683594,96.25518035888672,379.64398193359375,108.8335952758789,384.44073486328125,139.3811492919922,383.2415466308594,171.72561645507812, , , , , , ,
344.9994201660156,102.25716400146484,385.1617431640625,109.44713592529297,389.35784912109375,155.58274841308594,382.1645812988281,185.54092407226562, , , , , , ,
345.37664794921875,100.84180450439453,384.8251953125,115.21681213378906,389.6068115234375,164.3314208984375,383.0321044921875,199.6699981689453, , , , , , ,
341.6965637207031,102.5228271484375,381.11865234375,118.71694946289062,393.06475830078125,172.69735717773438,380.5213623046875,212.2830047607422, , , , , , ,
345.08636474609375,103.84696960449219,386.97882080078125,124.22088623046875,391.7665710449219,173.95721435546875,380.3957214355469,224.89199829101562, , , , , , ,
344.89715576171875,103.47228240966797,388.0402526855469,126.22010040283203,394.0323486328125,191.47042846679688,380.2505187988281,241.15643310546875,344.2979431152344,52.58900833129883, , , , ,
342.121337890625,104.09809875488281,389.4332580566406,129.8543243408203,396.0209655761719,200.53421020507812,381.0488586425781,249.0517578125,342.121337890625,49.59074020385742, , , , ,
342.8042297363281,105.08991241455078,390.60369873046875,132.66220092773438,397.7735900878906,206.98751831054688,376.861328125,262.73150634765625,343.4017028808594,48.14714050292969, , , , ,
341.7534484863281,104.46466064453125,390.9139709472656,130.84413146972656,405.3023986816406,206.3853302001953,372.3288879394531,266.938232421875,342.35296630859375,48.108516693115234, , , , ,
346.5222473144531,106.16191101074219,392.03594970703125,124.12081146240234,406.4086608886719,205.5345001220703,369.2790832519531,257.6153259277344,339.7505938197733,53.71217977612884, , , , ,
348.6144104003906,110.0530776977539,396.5080261230469,127.42335510253906,403.0933837890625,202.29525756835938,373.758544921875,234.63992309570312,334.844970703125,61.536067962646484, , , , ,
352.13507080078125,108.53966522216797,398.85382080078125,116.3288345336914,404.8434143066406,187.03057861328125,384.47882080078125,216.9889678955078,325.1819152832031,69.59378051757812, , , , ,
357.0867919921875,112.37337875366211,408.73095703125,112.95540618896484,408.28409645474034,181.1427801869987,377.28097172853944,209.00380800833588,318.80950927734375,76.43807983398438, , , , ,
362.03851318359375,116.20709228515625,415.28179931640625,110.21446228027344,411.6923522949219,174.3356170654297,371.6103210449219,201.9017333984375,320.7599792480469,85.6446762084961, , , , ,
373.0050354003906,126.68254089355469,417.936767578125,99.69486999511719,414.9412841796875,157.8682861328125,381.39227294921875,195.05130004882812, , , , , , ,
377.6818542480469,123.7488021850586,424.3285217285156,97.95458221435547,418.9461975097656,147.74343872070312,392.03466796875,189.73403930664062, , , , , , ,
377.5745849609375,123.98572540283203,425.52410888671875,86.24064636230469,423.1266174316406,134.77003479003906,400.9499816894531,185.0968017578125, , , , , , ,
380.5893859863281,119.15799713134766,424.2432861328125,86.23533630371094,427.831298828125,129.93267822265625,416.46929931640625,171.2356414794922, , , , , , ,
375.9729309082031,115.58716583251953,428.14080810546875,85.06903839111328,426.9415588378906,119.77593231201172,424.54302978515625,157.47479248046875, , , , , , ,
373.7912902832031,111.48760223388672,425.3597717285156,82.71575927734375,433.155029296875,104.29464721679688,431.3561096191406,145.6541748046875, , , , , , ,
376.469482421875,111.65211486816406,407.6290283203125,82.86339569091797,438.78851318359375,90.66033935546875,438.1893005371094,120.64859008789062,322.53955078125,84.66268920898438,308.1582336425781,103.85517120361328,320.1426696777344,114.65094757080078,
376.8031921386719,106.5942153930664,407.9010314941406,81.42396545410156,439.5968933105469,86.81759643554688,439.5968933105469,112.58712768554688,324.7740783691406,87.41688537597656,307.4310302734375,101.20059204101562,319.3917236328125,117.98075103759766,
375.78173828125,105.14082336425781,406.3033447265625,71.63040161132812, , , , ,320.1246643066406,88.98401641845703,306.95849609375,109.92802429199219,319.5262145996094,126.0848388671875,
377.0548095703125,111.72362518310547,406.416015625,76.3696060180664, , , , ,315.3362731933594,89.55245971679688,303.3520812988281,108.12830352783203,311.74102783203125,128.50181579589844,
379.4604187011719,107.81104278564453,412.3569641113281,75.49060821533203, , , , ,313.66729736328125,91.65082550048828,300.5086669921875,115.59188842773438,310.07861328125,131.15357971191406,
367.8623962402344,113.49437713623047,410.2967529296875,78.71875, , , , ,314.6700744628906,90.11076354980469,299.5005387275937,119.14509405373028,306.900390625,136.87799072265625,
365.3445739746094,114.00236511230469,409.048095703125,79.83695983886719, , , , ,310.8648986816406,92.42420959472656,298.8913269042969,121.79447174072266,304.87811279296875,139.77626037597656,
360.12542724609375,104.81999969482422,400.1812744140625,59.25536346435547, , , , ,311.6997985839844,92.22976684570312,294.3621826171875,122.80603790283203,303.32989501953125,143.78976440429688,
363.3944091796875,110.57401275634766,404.7305908203125,71.67225646972656, , , , ,307.6804504394531,98.60424041748047,296.2980651855469,128.52867126464844,298.6943359375,148.8772735595703,
364.3934326171875,114.69834899902344,406.87188720703125,65.0381088256836, , , , ,308.7525939941406,99.74044799804688,292.59881591796875,128.45962524414062,293.7953796386719,150.59732055664062,
361.1325378417969,113.38248443603516,408.41693115234375,57.092594146728516, , , , ,307.2642822265625,102.0047378540039,288.1111145019531,133.74266052246094,288.70965576171875,155.30047607421875,
360.5014343261719,119.00689697265625,407.146728515625,61.46835708618164, , , , ,305.48394775390625,104.62226104736328,286.347412109375,132.79217529296875,285.7493896484375,159.16400146484375,
359.52923583984375,117.12104034423828,397.8458251953125,56.557098388671875, , , , ,302.653076171875,109.32567596435547,278.10650634765625,138.70819091796875,281.1000061035156,162.69390869140625,
359.1834716796875,115.2787094116211,399.8952941894531,56.60324478149414, , , , ,300.510498046875,112.28506469726562,267.71912336836164,146.50241681870475,284.3454895019531,175.7503662109375,
356.58453369140625,119.566650390625,399.1711120605469,51.201637268066406, , , , ,302.6015930175781,110.57125091552734,256.19565163524015,154.6717919841998,278.6091613769531,186.132568359375,
355.6054992675781,115.076904296875,399.90826416015625,53.93296813964844, , , , ,301.12506103515625,109.0823974609375,245.51146880007477,162.6983749478782,274.7828674316406,203.79554748535156,
358.0689697265625,114.87239074707031,404.20269775390625,53.68144607543945, , , , ,299.3533020019531,109.47319030761719,237.64195251464844,170.06422424316406,265.2023620605469,214.45767211914062,
356.5003356933594,117.31282043457031,400.84552001953125,50.75994110107422, , , , ,297.7729187011719,108.91876220703125,234.25144958496094,176.07122802734375,257.0232849121094,231.8317413330078,
359.4151611328125,103.12354278564453,410.2973937988281,46.81915283203125, , , , ,296.5606689453125,101.92557525634766,231.9103240966797,180.39230346679688,251.06600952148438,246.87940979003906,
353.6463623046875,101.60496520996094,400.9669494628906,44.60844421386719, , , , ,290.75189208984375,96.20529174804688,239.8373260498047,182.0000457763672,248.82223510742188,245.5961456298828,
365.84979248046875,107.18444061279297,420.4131164550781,58.027259826660156, , , , ,285.5038146972656,95.79436492919922,247.12962341308594,174.92544555664062,252.5260009765625,249.26068115234375,
364.82122802734375,102.72334289550781,416.3196105957031,59.56034851074219, , , , ,286.9748840332031,87.13670349121094,255.8363494873047,162.0724639892578,254.63870239257812,236.40872192382812,
354.953369140625,96.97506713867188,414.2101135253906,64.57748413085938, , , , ,286.71832275390625,71.77694702148438,262.7762145996094,153.9708251953125,256.7906799316406,224.1656036376953,
359.175048828125,106.56208801269531,413.133056640625,61.02104949951172, , , , ,293.82586669921875,59.822601318359375,270.4440612792969,140.11863708496094,260.85150146484375,204.83482360839844,
359.98406982421875,100.64810180664062,425.3218688964844,61.087501525878906, , , , ,303.6376953125,73.67496490478516,281.45880126953125,131.21763610839844,270.06964111328125,190.55853271484375,
371.6858825683594,105.34617614746094,437.5632629394531,75.96843719482422, , , , ,310.5996398925781,83.76253509521484,290.83642578125,122.73300170898438,277.66094970703125,170.09710693359375,
