head_x,head_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y
360.0818121,105.4741301, , , , , , ,293.1102193,85.58820597,276.5316772,107.1139374,268.1607971,151.4002075
361.550834,106.3556234, , , , , , , , , , , , 
363.0198558,107.2371167, , , , , , ,301.0225016,87.84362539,287.8638,94.80664825,280.6830444,131.4052277
364.4888777,108.11861, , , , , , ,304.9786428,88.97133509,288.9629822,91.99867249,284.1749878,123.1965714
365.9578996,109.0001034,421.4399414,81.3132019,485.5703735,114.8719406,451.5037842,192.3754273,308.9347839,90.0990448,288.9629822,91.99867249,284.3774719,121.264328
367.4269215,109.8815967,421.4399414,81.3132019,485.5703735,114.8719406,454.0684052,193.8674404,309.3615417,84.30952454, , , , 
368.8959434,110.76309,416.5857239,85.4914856,485.5703735,114.8719406,456.6330261,195.3594535,309.3615417,84.30952454, , , , 
370.3649653,111.6445833, , , , , , , , , , , , 
371.8339872,112.5260766,424.2379456,80.35772705, , , , , , , , , , 
373.3030091,113.4075699,421.1553345,72.61560059, , , , , , , , , , 
374.7720309,114.2890632,424.564682,74.65530396, , , , , , , , , , 
376.2410528,115.1705565,427.9740295,76.69500732, , , , , , , , , , 
377.7100747,116.0520498,435.6036377,91.04232788,443.9902344,97.0402832,472.020752,204.3115321, , , , , , 
379.1790966,116.9335431,439.367981,95.12553406, , , , , , , , , , 
380.6481185,117.8150364,436.9463196,95.62795258,453.099884,121.985054,477.1499939,207.2955584, , , , , , 
382.1171404,118.6965298,446.204895,108.1743698,454.5967102,128.5500946,479.7146149,208.7875715, , , , , , 
383.5861623,119.5780231,442.3962097,100.0203171,457.3860779,138.9717102,482.2792359,210.2795846,309.3615417,84.30952454,328.7169495,123.1681976,336.5085144,130.9526062
385.0551841,120.4595164,449.7854614,123.7669983,459.375,145.3238373,484.8438568,211.7715977,309.3615417,84.30952454,328.7169495,123.1681976,336.5085144,130.9526062
386.524206,121.3410097,443.629303,122.2762527,470.0167847,174.9531403,487.4084778,213.2636108,309.3615417,84.30952454,329.6834412,122.2762527,336.5085144,130.9526062
387.9932279,122.222503,443.5154114,136.610199,469.2437134,180.4006348,486.5953674,233.1891022, , , , , , 
389.4622498,123.1039963,446.9890137,132.7038879,466.7638245,184.3032837,486.5386353,247.3025513, , , , , , 
398.2316589,129.4817505,446.7432861,129.4817505,474.8919983,199.5851898,484.4745483,259.502655, , , , , , 
